method,archive,V1,V2,V3,V4,V5,V6,V7,V8,V1_detail,V3_K_med,V5_alpha_max,V6_f_min,V7_rel_sxx,V8_log_ratio
baseline 0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,–,✓,–,✓,✓,~,✓,-0.005274034780121253,0.09351647,9.338582992553711,0.01033082234313723,0.26460190702553216,-0.08606243133544922
Williams v4 0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✗,✓,–,✗,✓,✓,–,✓,74.30777637109722,,5.137521266937256,0.031464699655771255,,-0.007401108741760254
Fourier v1 0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,–,✗,✓,✓,–,✓,-0.005158009465677625,,9.456099510192871,0.010088383220136166,,-0.017938733100891113
Enriched v1 0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,✓,✗,✓,✓,✗,✓,-0.004880142728748306,0.09352052,11.15194320678711,0.007365518249571323,0.41256623153832167,-0.004233837127685547
spAlphaT b0.8 r0.03,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,✓,✗,✓,✓,~,✓,-0.007417256921246426,0.09333123,7.921876430511475,0.0013562156818807125,0.28545699599508306,-0.08549249172210693
Golahmar+narrow 0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,–,✗,✓,✓,~,✓,-0.00540973744539748,,10.873346328735352,0.0010237557580694556,0.28302345420436936,-0.08635711669921875
Oracle 0.12 (zone=0.02),hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,✓,✗,✓,✓,~,✓,-5.255504801902376e-05,0.09262818,776.8344116210938,1.6549474821658805e-06,0.27022915019977095,-0.0048313140869140625
Oracle 0.11 (zone=0.02),hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,✓,✗,✓,✓,~,✓,5.1904623470511156e-05,0.0862018,13138.3623046875,5.792745838562041e-09,0.24828791567247627,-0.0034940242767333984
baseline 0.11,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,✓,✗,✓,✓,✗,✓,-0.00026715086706678704,0.08483755,16.7329158782959,0.0033673050347715616,0.3512042874760992,-0.003547191619873047
baseline 0.08,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_P,✓,✓,–,✗,✓,✓,✗,✓,-5.655287115070954e-05,,57.42250061035156,0.0002980611752718687,0.3779720882108899,-0.0028579235076904297
