method,archive,V4_status,V4_rms_alpha,V4_max_alpha,V7_status,V7_rel_sxx,V7_rel_sxy,V7_sxx_L,V7_sxx_R
A1 mirror α (smoke),Windows Phase B (Req 6) seeds 1/2/3 N=5,PASS (mirror=exact),0.0,0.0,FAIL,700.0,1.5,280.0,0.1
A1+Strac combo (smoke),Windows Phase C (Req 6) seed1 N=5,PASS (mirror=exact),0.0,0.0,PASS,0.158,0.124,0.01,0.068
MONO (no fatigue),hl_6_Neurons_100_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_off,FAIL,0.0034220111556351185,0.0625075101852417,FAIL,0.42615534411529843,0.26356392725066313,16476.12109375,22299.3125
baseline mono u=0.08,hl_6_Neurons_100_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N1000_R0.0_Umax0.08_mono,FAIL,0.0037498099263757467,0.0783219039440155,WARN,0.27833976367730484,0.170713353384916,11276.0546875,19790.08984375
Strac alone (this run),Taobo seed1 N=300 u=0.12 cycle 87 (run 2026-05-10),FAIL,0.02092,0.12659,FAIL,1.38,1.197,80998.4,18371.7
Sym soft (penalty),Queue E seed1 N=300 u=0.12 (Taobo),FAIL,0.02188,0.14825,WARN,0.27605,0.18308,8353.04,21833.2
Williams,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12_williams_std_v4_cycle87_Nf77_real_fracture,FAIL,0.02337530627846718,0.09826856851577759,SKIP,,,,
baseline u=0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12,FAIL,0.07230756431818008,0.5120731592178345,WARN,0.26460190702553216,0.17383435057317478,3971.57568359375,22975.015625
baseline mono u=0.09,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N500_R0.0_Umax0.09_mono,FAIL,0.09707215428352356,0.7601521611213684,FAIL,0.3184758879668396,0.19761994980454917,13707.2177734375,21156.654296875
Enriched-v1,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12_enriched_ansatz_modeI_v1_cycle94_Nf84_real_fracture,FAIL,0.1762591004371643,0.7935653924942017,FAIL,0.41256623153832167,0.26734637183532217,5527.9833984375,23170.12890625
spAlphaT-b0.8,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12_spAlphaT_b0.8_r0.03_cycle90_Nf80_real_fracture,FAIL,0.31901252269744873,1.0009182691574097,WARN,0.28545699599508306,0.18709737162394743,8408.322265625,22779.56640625
Oracle u=0.12,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12_oracle_zone0.02,FAIL,0.34599336981773376,1.0024042129516602,WARN,0.27022915019977095,0.17233769606394678,18747.162109375,23563.310546875
Fourier,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.12_fourier_nf16_sig1.0_v1_cycle94_Nf84_real_fracture,FAIL,0.37596672773361206,1.00232994556427,SKIP,,,,
baseline u=0.11,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N250_R0.0_Umax0.11,FAIL,0.3829042613506317,1.003122091293335,FAIL,0.3512042874760992,0.22625806515389207,5292.03369140625,22898.80078125
baseline u=0.08,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N700_R0.0_Umax0.08,FAIL,0.3894515633583069,1.0055928230285645,FAIL,0.3779720882108899,0.17771037619632407,30766.02734375,22670.234375
Oracle u=0.11,hl_8_Neurons_400_activation_TrainableReLU_coeff_1.0_Seed_1_PFFmodel_AT1_gradient_numerical_fatigue_on_carrara_asy_aT0.5_N300_R0.0_Umax0.11_oracle_zone0.02,FAIL,0.396949827671051,1.0038731098175049,WARN,0.24828791567247627,0.15998411824379016,6681.74951171875,23521.134765625
